"id","negative_feedback","weight","description","created_at","updated_at","coding_prompt_id","input","expected_output","static","screening","example","hidden"
529,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"zip\"","\"zp\"",0,0,0,0
530,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"zi\"","\"zi\"",0,0,0,0
531,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"z\"","\"z\"",0,0,0,0
532,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"\"","\"\"",0,0,0,0
533,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"zzp\"","\"zp\"",0,0,0,0
534,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"abcppp\"","\"abcppp\"",0,0,0,0
535,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"azbcppp\"","\"azbcppp\"",0,0,0,0
536,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"azbcpzpp\"","\"azbcpzp\"",0,0,0,0
537,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"hintaro\"","\"hintaro\"",0,0,0,1
538,NULL,1,NULL,"2015-09-27 15:36:05","2015-09-27 15:36:05",34,"\"crakehall\"","\"crakehall\"",0,0,0,1
13589,NULL,1,"test reverse does nothing if passed a null value","2021-11-01 22:14:13","2021-11-01 22:14:13",2855,"","",0,0,0,0
13590,NULL,1,"test reverse does nothing if linked chain is 1 node long","2021-11-01 22:14:13","2021-11-01 22:14:13",2855,"","",0,0,0,0
13591,NULL,1,"test partialReverse does nothing if given the head node","2021-11-01 22:14:13","2021-11-01 22:14:13",2855,"","",0,0,0,0
13592,NULL,1,"test partialReverse reverses at the givenNode","2021-11-01 22:14:13","2021-11-01 22:14:13",2855,"","",0,0,0,0
570,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"Hiabc\", \"abc\"","true",0,0,0,0
571,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"AbC\", \"HiaBc\"","true",0,0,0,0
572,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"abc\", \"abXabc\"","true",0,0,0,0
573,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"Hiabc\", \"abcd\"","false",0,0,0,0
574,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"Hiabc\", \"bc\"","true",0,0,0,0
575,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"Hiabcx\", \"bc\"","false",0,0,0,0
576,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"abc\", \"abc\"","true",0,0,0,0
577,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"xyz\", \"12xyz\"","true",0,0,0,0
578,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"yz\", \"12xz\"","false",0,0,0,0
579,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"Z\", \"12xz\"","true",0,0,0,0
580,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"12\", \"12\"","true",0,0,0,0
581,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"abcXYZ\", \"abcDEF\"","false",0,0,0,0
582,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"ab\", \"ab12\"","false",0,0,0,0
583,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"ab\", \"12ab\"","true",0,0,0,0
584,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",37,"\"ab\", \"ba\"","false",0,0,0,1
13593,NULL,1,"test reverse does nothing if passed a null value","2021-11-01 22:15:24","2021-11-01 22:15:24",2856,"","",0,0,0,0
13594,NULL,1,"test reverse does nothing if linked chain is 1 node long","2021-11-01 22:15:24","2021-11-01 22:15:24",2856,"","",0,0,0,0
13595,NULL,1,"test partialReverse does nothing if given the head node","2021-11-01 22:15:24","2021-11-01 22:15:24",2856,"","",0,0,0,0
13596,NULL,1,"test partialReverse reverses at the givenNode","2021-11-01 22:15:24","2021-11-01 22:15:24",2856,"","",0,0,0,0
600,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"aaxbby\"","true",0,0,0,0
601,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"aaxbb\"","false",0,0,0,0
602,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"yaaxbb\"","false",0,0,0,0
603,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"yaaxbby\"","true",0,0,0,0
604,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"xaxxbby\"","true",0,0,0,0
605,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"xaxxbbyx\"","false",0,0,0,0
606,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"xxbxy\"","true",0,0,0,0
607,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"xxbx\"","false",0,0,0,0
608,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"bbb\"","true",0,0,0,0
609,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"bxbb\"","false",0,0,0,0
610,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"bxyb\"","true",0,0,0,0
611,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"xy\"","true",0,0,0,0
612,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"y\"","true",0,0,0,0
613,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"x\"","false",0,0,0,0
614,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"\"","true",0,0,0,0
615,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"yxyxyxyx\"","false",0,0,0,0
616,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"yxyxyxyxy\"","true",0,0,0,0
617,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"12xabxxydxyxyzz\"","true",0,0,0,0
618,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",39,"\"xxxxxxxxxxxxxxy\"","true",0,0,0,1
619,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"breadjambread\"","\"jam\"",0,0,0,0
620,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"xxbreadjambreadyy\"","\"jam\"",0,0,0,0
621,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"xxbreadyy\"","\"\"",0,0,0,0
622,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"xxbreadbreadjambreadyy\"","\"breadjam\"",0,0,0,0
623,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"breadAbread\"","\"A\"",0,0,0,0
624,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"breadbread\"","\"\"",0,0,0,0
625,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"abcbreaz\"","\"\"",0,0,0,0
626,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"xyz\"","\"\"",0,0,0,0
627,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"\"","\"\"",0,0,0,0
628,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"breadbreaxbread\"","\"breax\"",0,0,0,0
629,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"breaxbreadybread\"","\"y\"",0,0,0,0
630,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"breadbreadbreadbread\"","\"breadbread\"",0,0,0,0
631,NULL,1,NULL,"2015-09-27 15:36:06","2015-09-27 15:36:06",40,"\"breadbreadbread\"","\"bread\"",0,0,0,1
13847,NULL,1,"Testing root node","2021-11-16 12:09:41","2021-11-16 12:09:41",2954,"","",0,0,0,0
13848,NULL,1,"Testing left subtree","2021-11-16 12:09:41","2021-11-16 12:09:41",2954,"","",0,0,0,0
13849,NULL,1,"Testing right subtree","2021-11-16 12:09:41","2021-11-16 12:09:41",2954,"","",0,0,0,0
13850,NULL,1,"Testing all leaves","2021-11-16 12:09:41","2021-11-16 12:09:41",2954,"","",0,0,0,0
13851,NULL,1,"Testing all inner nodes","2021-11-16 12:09:41","2021-11-16 12:09:41",2954,"","",0,0,0,0
674,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {1, 2, 1, 3}, 1","true",0,0,0,0
675,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {1, 2, 1, 3}, 2","false",0,0,0,0
676,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {1, 2, 1, 3, 4}, 1","false",0,0,0,0
677,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {2, 1, 2, 1}, 1","true",0,0,0,0
678,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {2, 1, 2, 1}, 2","true",0,0,0,0
679,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {2, 1, 2, 3, 1}, 2","false",0,0,0,0
680,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {3, 1}, 3","true",0,0,0,0
681,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {3, 1}, 2","false",0,0,0,0
682,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {3}, 1","true",0,0,0,0
683,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {}, 1","true",0,0,0,0
684,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {1, 2, 1, 2, 3, 2, 5}, 2","true",0,0,0,0
685,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {1, 2, 1, 1, 1, 2}, 2","false",0,0,0,0
686,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {2, 1, 2, 1, 1, 2}, 2","false",0,0,0,0
687,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {2, 1, 2, 2, 2, 1, 1, 2}, 2","false",0,0,0,0
688,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {2, 1, 2, 2, 2, 1, 2, 1}, 2","true",0,0,0,0
689,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {2, 1, 2, 1, 2}, 2","true",0,0,0,0
690,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {7}, 7","true",0,0,0,1
691,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",46,"new int[] {13, 12, 465, 13, 13}, 13","false",0,0,0,1
692,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {1, 2, 3}, new int[] {2, 3, 10}",2,0,0,1,0
693,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {1, 2, 3}, new int[] {2, 3, 5}",3,0,0,1,0
694,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {1, 2, 3}, new int[] {2, 3, 3}",2,0,0,1,0
695,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {5, 3}, new int[] {5, 5}",1,0,0,0,0
696,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {5, 3}, new int[] {4, 4}",2,0,0,0,0
697,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {5, 3}, new int[] {3, 3}",1,0,0,0,0
698,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {5, 3}, new int[] {2, 2}",1,0,0,0,0
699,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {5, 3}, new int[] {1, 1}",1,0,0,0,0
700,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {5, 3}, new int[] {0, 0}",0,0,0,0,0
701,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {4}, new int[] {4}",0,0,0,0,0
702,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {4}, new int[] {5}",1,0,0,0,0
703,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {11, 11}, new int[] {11, 11}",0,0,0,0,1
704,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",47,"new int[] {7, 9, 8}, new int[] {5, 10, 6}",3,0,0,0,1
13986,NULL,1,"Test maybeAdd returns true and adds value when key is not in set","2021-11-18 05:12:45","2021-11-18 05:12:45",3030,"","",0,0,0,0
13987,NULL,1,"Test maybeAdd returns false and does nothing value when key is in set","2021-11-18 05:12:45","2021-11-18 05:12:45",3030,"","",0,0,0,0
733,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {2, 1, 3, 5}","true",0,0,0,0
734,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {2, 1, 2, 5}","false",0,0,0,0
735,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {2, 4, 2, 5}","true",0,0,0,0
736,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {1, 2, 1, 2, 1}","false",0,0,0,0
737,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {9, 9, 9}","true",0,0,0,0
738,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {1, 2, 1}","false",0,0,0,0
739,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {1, 2}","false",0,0,0,0
740,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {1}","false",0,0,0,0
741,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {}","false",0,0,0,0
742,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {9, 7, 2, 9}","false",0,0,0,0
743,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {9, 7, 2, 9, 2, 2}","false",0,0,0,0
744,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {9, 7, 2, 9, 2, 2, 6}","true",0,0,0,0
745,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {8, 8, 8}","true",0,0,0,1
746,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {15, 16, 12, 78, 3, 2}","true",0,0,0,1
747,NULL,1,NULL,"2015-09-29 01:34:37","2015-09-29 01:34:37",50,"new int[] {15, 17, 46, 98, 25}","false",0,0,0,1
13767,NULL,1,1,"2021-11-11 02:52:39","2021-11-11 02:52:39",2931,"","",0,0,0,0
868,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {0, 2, 4}","true",0,0,0,0
869,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {1, 2, 3}","false",0,0,0,0
870,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {1, 2, 4}","false",0,0,0,0
871,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {2, 7, 2, 8}","true",0,0,0,0
872,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {2, 7, 1, 8}","false",0,0,0,0
873,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {3, 7, 2, 8}","false",0,0,0,0
874,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {2, 7, 2, 1}","false",0,0,0,0
875,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {1, 2}","false",0,0,0,0
876,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {2, 2}","true",0,0,0,0
877,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {2}","true",0,0,0,0
878,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {3}","false",0,0,0,0
879,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {-1, -5, -8, -12, -4, -3, -13}","true",0,0,0,1
880,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {1 , 3}","false",0,0,0,1
881,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {1}","false",0,0,0,1
882,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {3}","false",0,0,0,1
883,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",60,"new int [] {3, 52, 65, 23, 1, 34}","false",0,0,0,1
884,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {2, 3, 2, 2, 4, 2}","true",0,0,0,0
885,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {2, 3, 2, 2, 4, 2, 2}","false",0,0,0,0
886,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {1, 2, 3, 4}","false",0,0,0,0
887,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {2, 2, 2, 2}","true",0,0,0,0
888,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {1, 2, 2, 2, 2, 4}","true",0,0,0,0
889,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {}","false",0,0,0,0
890,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {2}","false",0,0,0,0
891,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {8}","false",0,0,0,0
892,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {2, 2, 2}","false",0,0,0,0
893,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {2, 2, 2, 2, 2}","false",0,0,0,0
894,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {1, 2, 2, 1, 2, 2}","true",0,0,0,0
895,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {5, 2, 2, 2, 4, 2}","true",0,0,0,0
896,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {2, 2, 2, -2, 6, 2, 12, 2, 5, 2}","false",0,0,0,1
897,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {6, 13, 34, 23, 12, 23, 8}","false",0,0,0,1
898,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {-2, 2, 5, 74, 2, 23, 25, 12, 2, 2}","true",0,0,0,1
899,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {0, 2, 345, 2, 65, 2, 534, 2, 11}","true",0,0,0,1
900,NULL,1,NULL,"2015-10-06 06:02:32","2015-10-06 06:02:32",61,"new int [] {34, 0, 22, 2, 345, 2, -74, 222, 2, 89, 2, 3}","true",0,0,0,1
1022,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {1, 3, 2}","true",0,0,0,0
1023,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {3, 1, 2}","true",0,0,0,0
1024,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {3, 1, 4, 5, 2}","true",0,0,0,0
1025,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {3, 1, 4, 5, 6}","false",0,0,0,0
1026,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {3, 1, 4, 1, 6, 2}","true",0,0,0,0
1027,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {2, 1, 4, 1, 6, 2}","true",0,0,0,0
1028,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {2, 1, 4, 1, 6}","false",0,0,0,0
1029,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {3, 5, 9}","false",0,0,0,0
1030,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {3, 5, 1}","false",0,0,0,0
1031,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {3, 2, 1}","false",0,0,0,0
1032,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {1, 2}","true",0,0,0,0
1033,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {1, 1}","false",0,0,0,0
1034,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {1}","false",0,0,0,0
1035,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {}","false",0,0,0,0
1036,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {2}","false",0,0,0,1
1037,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {2, 1}","false",0,0,0,1
1038,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {234, 64, 17, 74, 178, -1, 23, -2, 6}","false",0,0,0,1
1039,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {345, 71, 125, 7354, 12, 84, 1, 37, 2, 0}","true",0,0,0,1
1040,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {234, 123, 734, 12, 923, 1, 634, 2, -24}","true",0,0,0,1
1041,NULL,1,NULL,"2015-10-06 06:02:33","2015-10-06 06:02:33",68,"new int [] {34, 12, 534, 2 ,23, 12, 98, 23, 1}","false",0,0,0,1
1081,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {1, 1, 1, 2, 1}","true",0,0,0,0
1082,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {2, 1, 1, 2, 1}","false",0,0,0,0
1083,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {10, 10}","true",0,0,0,0
1084,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {10, 0, 1, -1, 10}","true",0,0,0,0
1085,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {1, 1, 1, 1, 4}","true",0,0,0,0
1086,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {2, 1, 1, 1, 4}","false",0,0,0,0
1087,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {2, 3, 4, 1, 2}","false",0,0,0,0
1088,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {1, 2, 3, 1, 0, 2, 3}","true",0,0,0,0
1089,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {1, 2, 3, 1, 0, 1, 3}","false",0,0,0,0
1090,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {1}","false",0,0,0,0
1091,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {1, 1, 1, 2, 1}","true",0,0,0,0
1092,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {24, 53, 27, 54, 234, 37}","false",0,0,0,1
1093,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {345, 64, 289, 35, 63, 19, 3}","true",0,0,0,1
1094,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {2, 6, 5, 9, 0, 22}","true",0,0,0,1
1095,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {23, 34, -15, 98, -12, -44}","true",0,0,0,1
1096,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",71,"new int [] {234, 23, 123, 2243, 234, 456, 98, 0, 4}","false",0,0,0,1
1130,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1, 2, 3, 8, 9, 3, 2, 1}",3,0,0,0,0
1131,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1, 2, 1, 4}",3,0,0,0,0
1132,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {7, 1, 2, 9, 7, 2, 1}",2,0,0,0,0
1133,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {21, 22, 9, 8, 7, 6, 23, 24, 6, 7, 8, 9, 25, 7, 8, 9 }",4,0,0,0,0
1134,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1, 2, 1, 20, 21, 1, 2, 1, 2, 23, 24, 2, 1, 2, 1, 25}",4,0,0,0,0
1135,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1, 2, 3, 2, 1}",5,0,0,0,0
1136,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1, 2, 3, 3, 8}",2,0,0,0,0
1137,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1, 2, 7, 8, 1, 7, 2}",2,0,0,0,0
1138,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1, 1, 1}",3,0,0,0,0
1139,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {1}",1,0,0,0,0
1140,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {}",0,0,0,0,0
